timestamp, index, posex, posey, posetheta, velocityx, velocityy, angularvel, participantId, minDist, configId
2018-06-26 09:20:32.750,0,828.03,367.9,129.21,217.87,-4.94,0.22, EIS001,10.82,5
2018-06-26 09:20:32.795,1,391.26,234.65,61.6,5.32,39.31,-0.59, EIS001,10.29,5
2018-06-26 09:20:32.850,1,391.26,237.78,58.23,4.75,39.18,-0.44, EIS001,7.9,5
2018-06-26 09:20:32.872,0,828.86,364.43,129.94,118.07,-22.36,0.34, EIS001,7.9,5
2018-06-26 09:20:32.960,1,390.7,239.15,57.72,0,29.34,-0.55, EIS001,7.9,5
2018-06-26 09:20:32.991,0,828.99,356.76,130.36,7.71,-32.13,0.12, EIS001,4.43,5
2018-06-26 09:20:33.071,1,390.92,241.55,55.71,-5.17,12.77,-0.08, EIS001,4.43,5
2018-06-26 09:20:33.108,0,829.1,353.07,130.55,1.19,-71.64,0.07, EIS001,1.01,5
2018-06-26 09:20:33.175,1,395.16,242.76,51.02,1.99,22.46,-0.33, EIS001,1.01,5
2018-06-26 09:20:33.206,0,829.05,331,132.19,1.04,-34.52,0.03, EIS001,0.9,5
2018-06-26 09:20:33.280,0,826.32,312.99,132.48,-0.47,-204.38,0.27, EIS001,0.9,5
2018-06-26 09:20:33.311,1,400.17,244.84,49.19,39.32,11.19,-0.76, EIS001,0.95,5
2018-06-26 09:20:33.387,0,812.33,295.43,129.02,-25.5,-168.31,0.05, EIS001,3.68,5
2018-06-26 09:20:33.419,1,406.28,247.27,49.17,46.76,19.37,-0.3, EIS001,3.68,5
2018-06-26 09:20:33.494,0,781.85,282.39,121.67,-130.8,-164.08,-0.56, EIS001,17.67,5
2018-06-26 09:20:33.526,1,413.31,250.13,50.25,56.59,22.58,0, EIS001,17.67,5
2018-06-26 09:20:33.603,1,420.18,252.56,49.47,65.76,26.68,0.18, EIS001,22.39,5
2018-06-26 09:20:33.638,0,752.81,270.9,116.38,-282.18,-120.74,-1.19, EIS001,22.39,5
2018-06-26 09:20:33.706,0,737.06,260.27,113.3,-271.47,-107.44,-0.86, EIS001,22.39,5
2018-06-26 09:20:33.742,1,426.25,254.43,48.77,64.19,22.74,-0.13, EIS001,10.9,5
2018-06-26 09:20:33.827,0,731.86,255.36,112.77,-147.13,-99.32,-0.5, EIS001,0.27,5
2018-06-26 09:20:33.856,1,430.07,255.94,46.95,56.69,17.42,-0.11, EIS001,0.27,5
2018-06-26 09:20:33.935,0,731.99,254.57,113.49,-48.21,-45.48,-0.09, EIS001,4.64,5
2018-06-26 09:20:33.966,1,431.79,259.89,40.89,35.42,13.97,-0.29, EIS001,4.64,5
2018-06-26 09:20:34.039,0,729.13,253.62,111.72,1.23,-7.31,0.12, EIS001,5.43,5
2018-06-26 09:20:34.093,1,430.76,263.88,37.92,14.55,33.49,-0.9, EIS001,5.43,5
2018-06-26 09:20:34.141,0,716.66,255.05,109.19,-26.73,-8.93,-0.29, EIS001,6.38,5
2018-06-26 09:20:34.180,1,430.04,268.78,36.35,-9.64,37.32,-0.48, EIS001,6.38,5
2018-06-26 09:20:34.250,0,696.99,257.78,109.05,-115.43,13.22,-0.41, EIS001,4.95,5
2018-06-26 09:20:34.287,1,429.28,272.9,35.18,-6.63,45.34,-0.25, EIS001,4.95,5
2018-06-26 09:20:34.352,0,667.77,261.76,107,-183.83,25.54,-0.02, EIS001,2.22,5
2018-06-26 09:20:34.380,1,429.24,278.29,32.78,-7.12,38.55,-0.19, EIS001,2.22,5
2018-06-26 09:20:34.467,1,430.46,284.19,34.33,-0.38,50.32,-0.39, EIS001,1.76,5
2018-06-26 09:20:34.505,0,639.72,263.13,107.33,-273.09,37.17,-0.33, EIS001,1.76,5
2018-06-26 09:20:34.586,0,615.27,263.68,107.07,-262.12,12.87,0.05, EIS001,1.76,5
2018-06-26 09:20:34.647,1,432.26,289.96,36.86,11.29,54.66,0.25, EIS001,3.13,5
2018-06-26 09:20:34.686,0,602.44,263.68,105.94,-226.39,5.03,-0.04, EIS001,3.68,5
2018-06-26 09:20:34.740,1,434.06,296.65,37.93,16.81,53.89,0.41, EIS001,3.68,5
2018-06-26 09:20:34.791,1,435.89,302.92,38.78,16.85,62.57,0.17, EIS001,3.68,5
2018-06-26 09:20:34.825,0,604.36,264.72,107.5,-119.97,0.05,-0.18, EIS001,3.68,5
2018-06-26 09:20:34.886,0,619.31,265.63,110.07,17.99,9.73,0.25, EIS001,3.68,5
2018-06-26 09:20:34.928,1,437.35,308.58,37.52,16.98,58,0.14, EIS001,4.72,5
2018-06-26 09:20:34.998,0,648.05,266.03,110.06,138.38,8.42,0.42, EIS001,5.63,5
2018-06-26 09:20:35.032,1,437.21,305.65,38.02,13.58,52.98,-0.21, EIS001,5.63,5
2018-06-26 09:20:35.111,1,437.59,303.6,35.04,-1.27,-27.14,0.08, EIS001,6.03,5
2018-06-26 09:20:35.148,0,668.68,266.67,112.23,266.09,3.72,0, EIS001,6.03,5
2018-06-26 09:20:35.203,0,663.67,267.19,110.78,192.85,5.98,0.35, EIS001,6.03,5
2018-06-26 09:20:35.239,1,437.27,310.02,35.79,3.56,-19.18,-0.49, EIS001,6.67,5
2018-06-26 09:20:35.320,0,643.71,265.97,110.5,-46.43,4.75,-0.23, EIS001,7.19,5
2018-06-26 09:20:35.353,1,436.78,316.25,35.46,-2.99,60.01,0.12, EIS001,7.19,5
2018-06-26 09:20:35.421,0,622.47,262.74,108.77,-188.3,-11.5,-0.05, EIS001,5.97,5
2018-06-26 09:20:35.452,1,436.53,322.17,36.27,-4.56,58.16,-0.05, EIS001,5.97,5
2018-06-26 09:20:35.534,0,611.95,262.44,107.5,-198.45,-30.15,-0.28, EIS001,2.74,5
2018-06-26 09:20:35.565,1,436.92,328.58,37.64,-2.35,54.89,0.13, EIS001,2.74,5
2018-06-26 09:20:35.631,0,618.84,264.24,107.49,-97.41,-2.82,-0.21, EIS001,2.44,5
2018-06-26 09:20:35.668,1,437.53,334.85,39.1,3.61,59.92,0.22, EIS001,2.44,5
2018-06-26 09:20:35.742,0,642.16,264.72,110.4,64.33,16.81,0, EIS001,4.24,5
2018-06-26 09:20:35.774,1,437.48,335.16,39.45,5.7,58.59,0.24, EIS001,4.24,5
2018-06-26 09:20:35.846,0,675.9,263.62,114.26,215.99,4.52,0.47, EIS001,4.72,5
2018-06-26 09:20:35.880,1,438.11,334.95,40.51,-0.42,2.82,0.06, EIS001,4.72,5
2018-06-26 09:20:35.959,0,700.38,262.93,116.08,315.34,-10.3,0.63, EIS001,3.62,5
2018-06-26 09:20:35.997,1,440.3,340.35,42.17,5.93,-1.95,0.17, EIS001,3.62,5
2018-06-26 09:20:36.074,0,715.14,257.43,116.56,228.79,-6.46,0.3, EIS001,2.93,5
2018-06-26 09:20:36.116,1,443.41,345.71,40.99,20.23,50,0.27, EIS001,2.93,5
2018-06-26 09:20:36.158,0,720.86,249.89,114.96,137.87,-51.37,0.08, EIS001,2.57,5
2018-06-26 09:20:36.192,1,444.28,351.34,39.72,29.38,50.56,-0.19, EIS001,2.57,5
2018-06-26 09:20:36.278,0,724.04,241.53,114.89,53.01,-69.85,-0.26, EIS001,10.11,5
2018-06-26 09:20:36.313,1,447.97,354.26,36.6,8.04,52.16,-0.21, EIS001,10.11,5
2018-06-26 09:20:36.386,0,728.13,227.87,114.67,29.67,-78.15,-0.01, EIS001,15.96,5
2018-06-26 09:20:36.428,1,452.95,355.55,32.71,34.2,27.05,-0.5, EIS001,15.96,5
2018-06-26 09:20:36.510,1,458.31,356.33,28.96,46.53,12.01,-0.63, EIS001,11.87,5
2018-06-26 09:20:36.543,0,735.94,204.18,117.49,37.86,-126.44,-0.04, EIS001,11.87,5
2018-06-26 09:20:36.603,0,748.69,184.02,119.51,73.07,-221.43,0.46, EIS001,11.87,5
2018-06-26 09:20:36.631,1,463.29,356.28,25.78,50.09,7.31,-0.61, EIS001,4.06,5
2018-06-26 09:20:36.706,0,766.34,169.22,121.26,119.07,-188.43,0.33, EIS001,8.69,5
2018-06-26 09:20:36.763,1,467.64,356.22,22.18,46.53,-0.52,-0.52, EIS001,8.69,5
2018-06-26 09:20:36.811,0,783.53,157.51,123.11,163.5,-136.97,0.28, EIS001,9.22,5
2018-06-26 09:20:36.856,1,471.65,356.34,18.37,40.69,-0.47,-0.59, EIS001,9.22,5
2018-06-26 09:20:36.932,0,808.61,149.27,126.39,160.66,-109.48,0.3, EIS001,2.49,5
2018-06-26 09:20:36.976,1,475.93,356.37,14.95,37.07,1.03,-0.62, EIS001,2.49,5
2018-06-26 09:20:37.016,0,828.37,138.89,131.14,234.39,-77.01,0.54, EIS001,10.73,5
2018-06-26 09:20:37.049,1,480.21,356.72,9.91,40.02,0.28,-0.56, EIS001,10.73,5
2018-06-26 09:20:37.134,0,842.8,123.48,132.67,182.93,-96.14,0.77, EIS001,1.63,5
2018-06-26 09:20:37.173,1,484.58,356.63,6.17,39.65,3.29,-0.81, EIS001,1.63,5
2018-06-26 09:20:37.237,0,846.55,105.43,128.81,134.83,-144,0.25, EIS001,12.8,5
2018-06-26 09:20:37.276,1,489.47,356.2,3.26,41.17,-0.91,-0.62, EIS001,12.8,5
2018-06-26 09:20:37.339,0,842.19,85.47,130.03,35.09,-168.73,-0.63, EIS001,16.55,5
2018-06-26 09:20:37.379,1,496.14,356.42,0.51,45.77,-3.99,-0.47, EIS001,16.55,5
2018-06-26 09:20:37.459,0,836.52,67.84,129.64,-40.74,-186.54,0.2, EIS001,12.19,5
2018-06-26 09:20:37.504,1,503.99,356.57,0,61.71,2.07,-0.44, EIS001,12.19,5
2018-06-26 09:20:37.550,0,830.96,55.41,128.49,-52.49,-163.22,-0.06, EIS001,6.52,5
2018-06-26 09:20:37.596,1,511.36,356.46,359.8,73.35,1.33,-0.08, EIS001,6.52,5
2018-06-26 09:20:37.676,0,825.11,49.58,127.16,-51.99,-116.13,-0.19, EIS001,4.69,5
2018-06-26 09:20:37.708,1,511.74,356.55,359.09,68.3,-0.99,-0.03, EIS001,4.69,5
2018-06-26 09:20:37.780,0,807.8,46.07,125.43,-54.69,-54.5,-0.22, EIS001,10.42,5
2018-06-26 09:20:37.828,1,505.81,357.1,359.39,3.56,0.85,-0.12, EIS001,10.42,5
2018-06-26 09:20:37.893,0,782.74,44.72,126.65,-160.3,-32.5,-0.28, EIS001,13.93,5
2018-06-26 09:20:37.924,1,500.05,357.27,359.38,-54.99,5.13,0.05, EIS001,13.93,5
2018-06-26 09:20:37.979,0,752.31,49.67,120.99,-231.99,-12.46,0.2, EIS001,15.28,5
2018-06-26 09:20:38.025,1,494.97,357.23,358.75,-53.74,1.52,0, EIS001,15.28,5
2018-06-26 09:20:38.091,0,724.14,55.82,118.11,-284.43,46.24,-0.92, EIS001,10.33,5
2018-06-26 09:20:38.126,1,490.24,357.27,358.77,-47.04,-0.33,-0.1, EIS001,10.33,5
2018-06-26 09:20:38.209,0,702.73,58.24,118.35,-263.21,57.45,-0.47, EIS001,4.18,5
2018-06-26 09:20:38.247,1,485.94,357.03,358.45,-44.25,0.38,0, EIS001,4.18,5
2018-06-26 09:20:38.302,0,684.25,63.46,116.03,-200.11,22.65,0.04, EIS001,1.76,5
2018-06-26 09:20:38.342,1,480.34,357.13,358.03,-40.17,-2.28,-0.05, EIS001,1.76,5
2018-06-26 09:20:38.413,0,667.34,76.51,113.8,-171.17,48.31,-0.37, EIS001,3.46,5
2018-06-26 09:20:38.461,1,473.09,357.64,357.86,-51.83,0.99,-0.07, EIS001,3.46,5
2018-06-26 09:20:38.522,0,647.8,95.86,111.13,-158,122.01,-0.36, EIS001,16.51,5
2018-06-26 09:20:38.560,1,465.51,358.4,356.76,-67.84,4.7,-0.03, EIS001,16.51,5
2018-06-26 09:20:38.616,0,632.64,112.9,109.75,-182.6,180.84,-0.44, EIS001,7.8,5
2018-06-26 09:20:38.685,1,458.04,358.93,358.07,-71.46,7.24,-0.18, EIS001,7.8,5
2018-06-26 09:20:38.727,0,625.4,132.87,106.22,-141.72,159.24,-0.23, EIS001,7.36,5
2018-06-26 09:20:38.790,1,451.33,359.44,358.04,-69.14,4.84,0.21, EIS001,7.36,5
2018-06-26 09:20:38.832,0,626.79,145.57,103.8,-66.98,184.86,-0.57, EIS001,14.6,5
2018-06-26 09:20:38.877,1,446.45,357.99,358.97,-62.72,4.75,0, EIS001,14.6,5
2018-06-26 09:20:38.940,0,628.8,157,104.01,12.96,118.69,-0.39, EIS001,13.21,5
2018-06-26 09:20:38.985,1,443.85,353.01,357.22,-44.79,-13.24,0.15, EIS001,13.21,5
2018-06-26 09:20:39.062,0,622.47,167.9,103.06,18.75,106.82,0.03, EIS001,3,5
2018-06-26 09:20:39.106,1,442.17,347.92,353.38,-24.54,-47.01,-0.29, EIS001,3,5
2018-06-26 09:20:39.175,0,609.07,177.83,101.73,-58.56,100.94,-0.15, EIS001,7.9,5
2018-06-26 09:20:39.214,1,442.03,343.52,350.02,-15.57,-47.08,-0.62, EIS001,7.9,5
2018-06-26 09:20:39.284,0,596.16,188.35,99.55,-125.24,92.77,-0.22, EIS001,17.83,5
2018-06-26 09:20:39.323,1,443.35,339.4,346.75,-1.33,-41.16,-0.55, EIS001,17.83,5
2018-06-26 09:20:39.376,0,589.9,205.07,98.15,-120.69,98.37,-0.36, EIS001,6.16,5
2018-06-26 09:20:39.424,1,444.1,334.25,345.89,12.39,-38.5,-0.53, EIS001,6.16,5
2018-06-26 09:20:39.490,0,589.19,226.14,96.29,-57.95,154.85,-0.23, EIS001,0.1,5
2018-06-26 09:20:39.526,1,443.89,328.09,344.97,7.03,-48.14,-0.14, EIS001,0.1,5
2018-06-26 09:20:39.593,0,590.71,243.26,97.11,-6.6,196.84,-0.3, EIS001,0.81,5
2018-06-26 09:20:39.640,1,443.33,321.18,345.97,-2.02,-57.06,-0.15, EIS001,0.81,5
2018-06-26 09:20:39.698,0,593.3,250.71,96.73,14.06,158.51,0.13, EIS001,0.71,5
2018-06-26 09:20:39.749,1,442.94,313.56,346.32,-5.17,-63.92,0.16, EIS001,0.71,5
2018-06-26 09:20:39.789,0,594.92,257.91,97.51,24.17,69.7,-0.06, EIS001,3.3,5
2018-06-26 09:20:39.853,1,443.27,306.33,346.41,-3.61,-71.26,0.06, EIS001,3.3,5
2018-06-26 09:20:39.907,0,595.57,259.31,96.76,15.19,67.27,0.13, EIS001,2.09,5
2018-06-26 09:20:39.956,1,443.24,299.76,347.73,3.07,-68.15,0.01, EIS001,2.09,5
2018-06-26 09:20:40.005,0,600.96,259.48,96.5,6.03,13.06,-0.12, EIS001,0.69,5
2018-06-26 09:20:40.081,1,443.5,293.67,347.07,-0.24,-60.87,0.21, EIS001,0.69,5
2018-06-26 09:20:40.124,0,627.32,257.6,96.96,49.95,1.6,-0.04, EIS001,0.52,5
2018-06-26 09:20:40.189,1,443.73,286.95,347.55,2.47,-56.88,-0.11, EIS001,0.52,5
2018-06-26 09:20:40.229,0,667.54,254.43,99.78,246.31,-17.57,0.08, EIS001,2.4,5
2018-06-26 09:20:40.283,1,443.79,280.04,347.37,2.07,-62.23,0.08, EIS001,2.4,5
2018-06-26 09:20:40.342,0,704.69,255.05,103.42,372.44,-29.4,0.46, EIS001,5.57,5
2018-06-26 09:20:40.395,1,443.64,274.45,347.62,0.62,-64.62,-0.03, EIS001,5.57,5
2018-06-26 09:20:40.439,0,738.29,259.09,105.22,347.2,5.79,0.59, EIS001,4.95,5
2018-06-26 09:20:40.502,1,443.37,278.73,348.18,-1.46,-51.79,0.04, EIS001,4.95,5
2018-06-26 09:20:40.545,0,767.5,267.53,109.81,313.96,37.79,0.29, EIS001,0.91,5
2018-06-26 09:20:40.629,1,442.7,283.63,345.01,-2.49,40.4,0.09, EIS001,0.91,5
2018-06-26 09:20:40.669,0,794.32,278.2,113.43,270.46,78.13,0.74, EIS001,7.53,5
2018-06-26 09:20:40.725,1,442.38,287.91,340.12,-6.21,45.39,-0.51, EIS001,7.53,5
2018-06-26 09:20:40.767,0,823.04,293,118.85,250.72,99.7,0.59, EIS001,18.2,5
2018-06-26 09:20:40.820,1,442.4,292.68,335.11,-2.96,39.65,-0.79, EIS001,18.2,5
2018-06-26 09:20:40.877,0,842.16,312.42,121.77,268.39,138.35,0.88, EIS001,6.96,5
2018-06-26 09:20:40.934,1,442.55,298.1,331.8,0.14,44.58,-0.82, EIS001,6.96,5
2018-06-26 09:20:40.983,0,840.92,333.33,121.76,177,179.82,0.47, EIS001,12.16,5
2018-06-26 09:20:41.034,1,442.47,305.74,330.5,1.42,50.66,-0.54, EIS001,12.16,5
2018-06-26 09:20:41.072,0,831.55,349.02,121.14,-11.54,195.41,0, EIS001,10.92,5
2018-06-26 09:20:41.149,1,442.3,313.08,329.02,-0.76,71.36,-0.21, EIS001,10.92,5
2018-06-26 09:20:41.202,0,826.26,355.74,121.06,-87.59,146.61,-0.1, EIS001,1.55,5
2018-06-26 09:20:41.253,1,441.75,320.51,328.55,-1.55,67.92,-0.24, EIS001,1.55,5
2018-06-26 09:20:41.294,0,828.45,353.87,121.55,-48.97,62.23,-0.01, EIS001,3.74,5
2018-06-26 09:20:41.364,1,441.14,327.38,327.63,-5.13,68.82,-0.08, EIS001,3.74,5
2018-06-26 09:20:41.406,0,834.93,343.32,122.41,20.41,-17.42,0.08, EIS001,1.55,5
2018-06-26 09:20:41.460,1,440.55,332.98,324.17,-5.65,64.24,-0.15, EIS001,1.55,5
2018-06-26 09:20:41.514,0,834.41,326.22,121.75,60.58,-98.66,0.14, EIS001,4.93,5
2018-06-26 09:20:41.594,1,440.55,338.09,319.88,-5.56,52.32,-0.56, EIS001,4.93,5
2018-06-26 09:20:41.624,0,827.81,303.83,122.88,-4.89,-159.76,-0.11, EIS001,4.41,5
2018-06-26 09:20:41.685,1,441.14,342.86,314.93,0,47.81,-0.7, EIS001,4.41,5
2018-06-26 09:20:41.722,0,809.81,283.31,120.86,-61.05,-207.34,0.18, EIS001,2.19,5
2018-06-26 09:20:41.783,1,442.13,347.48,312.86,5.5,44.12,-0.8, EIS001,2.19,5
2018-06-26 09:20:41.820,0,774.79,270.53,116.43,-168.21,-191.76,-0.33, EIS001,20.19,5
2018-06-26 09:20:41.895,1,446.72,349.09,311.85,9.17,42.8,-0.33, EIS001,20.19,5
2018-06-26 09:20:41.958,0,733.51,264.43,114.27,-327.35,-119.45,-0.72, EIS001,10.53,5
2018-06-26 09:20:42.014,1,450.53,349.24,310.94,42.87,15,-0.16, EIS001,10.53,5
2018-06-26 09:20:42.041,0,694.79,264.48,111.43,-382.22,-56.49,-0.35, EIS001,4.43,5
2018-06-26 09:20:42.117,1,455.49,350.11,310.96,35.61,1.42,-0.15, EIS001,4.43,5
2018-06-26 09:20:42.149,0,658.04,270.49,106.52,-361.87,0.47,-0.46, EIS001,4.48,5
2018-06-26 09:20:42.230,1,461.28,350.68,311.31,46.34,8.17,0, EIS001,4.48,5
2018-06-26 09:20:42.261,0,629.19,273.46,104.78,-340.27,55.64,-0.79, EIS001,10.49,5
2018-06-26 09:20:42.331,1,466.62,352.19,313.64,54.17,5.27,0.06, EIS001,10.49,5
2018-06-26 09:20:42.362,0,609.73,268.74,104.83,-269.57,27.73,-0.28, EIS001,13.46,5
2018-06-26 09:20:42.445,1,472.43,353.83,314.64,49.39,13.97,0.38, EIS001,13.46,5
2018-06-26 09:20:42.479,0,599.35,255.38,104.73,-181.88,-44.11,0.01, EIS001,8.74,5
2018-06-26 09:20:42.550,1,477.5,355.68,315.37,54.36,15.34,0.16, EIS001,8.74,5
2018-06-26 09:20:42.580,0,595.35,229.57,107.21,-96.99,-124.86,-0.02, EIS001,4.62,5
2018-06-26 09:20:42.647,1,474.06,357.43,313.47,47.33,17.28,0.12, EIS001,4.62,5
2018-06-26 09:20:42.687,0,586.26,205.27,108.31,-37.11,-238.95,0.4, EIS001,5.35,5
2018-06-26 09:20:42.762,1,470.39,358.72,308.16,-31.6,16.08,-0.3, EIS001,5.35,5
2018-06-26 09:20:42.790,0,571.31,187.04,109.54,-84.94,-227.08,0.18, EIS001,3.74,5
2018-06-26 09:20:42.870,1,466.55,359.16,304.43,-34.28,12.06,-0.87, EIS001,3.74,5
2018-06-26 09:20:42.900,0,552.63,174.38,107.52,-138.43,-168.82,0.2, EIS001,18.69,5
2018-06-26 09:20:42.967,1,462.82,359.95,299.36,-36.23,4.17,-0.61, EIS001,18.69,5
2018-06-26 09:20:43.004,0,531.67,170.37,104.59,-174.57,-118.31,-0.33, EIS001,14.38,5
2018-06-26 09:20:43.086,1,459.04,360.47,295.33,-34.48,7.29,-0.82, EIS001,14.38,5
2018-06-26 09:20:43.124,0,513.89,180.6,102.81,-195.84,-37.46,-0.48, EIS001,10.37,5
2018-06-26 09:20:43.183,1,457.05,357.81,292.36,-35.04,4.8,-0.65, EIS001,10.37,5
2018-06-26 09:20:43.215,0,504.46,198.16,100.51,-166.22,95.57,-0.29, EIS001,20.6,5
2018-06-26 09:20:43.300,1,455.66,351.34,290.9,-18.79,-25.02,-0.49, EIS001,20.6,5
2018-06-26 09:20:43.337,0,499.56,218.55,97.68,-87.3,162.61,-0.37, EIS001,14.46,5
2018-06-26 09:20:43.394,1,453.45,345.08,289.73,-12.84,-59.97,-0.24, EIS001,14.46,5
2018-06-26 09:20:43.427,0,495.97,232.55,99.43,-45.77,190.57,-0.46, EIS001,9.56,5
2018-06-26 09:20:43.530,1,451.33,339.17,288.18,-20.7,-58.49,-0.19, EIS001,9.56,5
2018-06-26 09:20:43.570,0,497.45,223.93,100.61,-33.61,130.8,0.29, EIS001,5.97,5
2018-06-26 09:20:43.606,1,449.15,333.63,287.04,-19.61,-54.75,-0.25, EIS001,5.97,5
2018-06-26 09:20:43.649,0,507.02,207.87,101.57,13.78,-79.77,0.19, EIS001,7.45,5
2018-06-26 09:20:43.732,1,447.25,327.16,286.52,-20.56,-52.24,-0.19, EIS001,7.45,5
2018-06-26 09:20:43.769,0,520.85,191.98,102.62,89.45,-150.07,0.16, EIS001,17.02,5
2018-06-26 09:20:43.859,1,445.23,320.46,287.4,-17.59,-59.88,-0.08, EIS001,17.02,5
2018-06-26 09:20:43.896,0,538.69,176.68,104.13,129.18,-148.55,0.17, EIS001,30.85,5
2018-06-26 09:20:43.943,1,444.11,313.28,286.52,-18.9,-62.67,0.14, EIS001,30.85,5
2018-06-26 09:20:43.974,0,562.37,164.81,105,165.19,-141.63,0.24, EIS001,16.68,5
2018-06-26 09:20:44.044,1,443.25,306.06,284.79,-10.25,-65.81,-0.14, EIS001,16.68,5
2018-06-26 09:20:44.079,0,582.57,168.99,106.05,221.29,-111,0.14, EIS001,4.81,5
2018-06-26 09:20:44.155,1,442.24,299.2,284.09,-8.22,-68.8,-0.29, EIS001,4.81,5
2018-06-26 09:20:44.201,0,600.94,180.26,105.86,188.86,39.07,0.17, EIS001,7.43,5
2018-06-26 09:20:44.254,1,441.48,294.36,282.39,-9.31,-63.55,-0.11, EIS001,7.43,5
2018-06-26 09:20:44.295,0,614.08,179.08,107.84,170.09,104.38,-0.03, EIS001,10.94,5
2018-06-26 09:20:44.388,1,440.69,287.17,279.82,-7.07,-45.25,-0.28, EIS001,10.94,5
2018-06-26 09:20:44.425,0,620.66,172.11,107.57,122.73,-11.06,0.32, EIS001,19.08,5
2018-06-26 09:20:44.489,0,624.64,165.05,107.18,61.58,-65.09,-0.04, EIS001,19.08,5
2018-06-26 09:20:44.522,1,439.9,281.5,276.65,-7.34,-66.56,-0.42, EIS001,12.11,5
2018-06-26 09:20:44.609,0,629.57,157.5,104.01,36.83,-65.38,-0.06, EIS001,5.05,5
2018-06-26 09:20:44.636,1,438.97,275.8,274.37,-7.36,-52.98,-0.52, EIS001,5.05,5
2018-06-26 09:20:44.701,0,635.64,149.19,104.25,46.05,-70.55,-0.52, EIS001,2.5,5
2018-06-26 09:20:44.736,1,438.24,269.44,273.35,-8.74,-53.22,-0.37, EIS001,2.5,5
2018-06-26 09:20:44.796,1,441.54,266.86,272.82,-6.77,-58.89,-0.16, EIS001,4.36,5
2018-06-26 09:20:44.836,0,642.28,139.07,105.47,56.73,-77.62,0.04, EIS001,4.36,5
2018-06-26 09:20:44.900,1,445.29,265.05,271.34,30.91,-24.17,-0.09, EIS001,4.36,5
2018-06-26 09:20:44.936,0,646.29,127.63,108.68,61.52,-93.79,0.2, EIS001,2.28,5
2018-06-26 09:20:45.014,1,449.29,263.84,269.7,35.04,-16.85,-0.24, EIS001,2.28,5
2018-06-26 09:20:45.047,0,645.64,112.55,110.98,37.41,-106.87,0.52, EIS001,6.29,5
2018-06-26 09:20:45.133,1,454.45,262.37,266.97,36.97,-11.24,-0.27, EIS001,6.29,5
2018-06-26 09:20:45.164,0,637.57,97.02,113.04,-5.97,-139.65,0.37, EIS001,5.64,5
2018-06-26 09:20:45.241,1,458.74,261.31,264.72,48.24,-13.72,-0.45, EIS001,5.64,5
2018-06-26 09:20:45.280,0,620.5,83.3,113.86,-75.49,-145.09,0.34, EIS001,2.43,5
2018-06-26 09:20:45.351,1,464.38,260.21,263.31,40.12,-9.97,-0.37, EIS001,2.43,5
2018-06-26 09:20:45.408,0,592.42,70.4,112.98,-159.47,-128.28,0.13, EIS001,19.5,5
2018-06-26 09:20:45.456,1,471.07,260.98,262.69,52.26,-10.16,-0.23, EIS001,19.5,5
2018-06-26 09:20:45.501,0,560.25,57.58,112.77,-262.4,-120.54,-0.14, EIS001,10.4,5
2018-06-26 09:20:45.553,1,478.19,261.77,262.45,62.53,7.26,-0.1, EIS001,10.4,5
2018-06-26 09:20:45.590,0,520.49,52.36,110.61,-297.93,-118.67,-0.03, EIS001,2.42,5
2018-06-26 09:20:45.666,0,475.62,54.14,107.79,-368.11,-48.31,-0.35, EIS001,2.42,5
2018-06-26 09:20:45.715,1,485.28,262.17,261.66,65.9,7.29,-0.04, EIS001,7.64,5
2018-06-26 09:20:45.774,1,488.13,258.94,259.85,66.23,3.75,-0.13, EIS001,5.86,5
2018-06-26 09:20:45.809,0,429.44,59.48,104.1,-419.36,16.57,-0.46, EIS001,5.86,5
2018-06-26 09:20:45.877,1,488.46,252.13,259.28,26.63,-30.24,-0.3, EIS001,5.86,5
2018-06-26 09:20:45.989,0,385.85,65.85,101.27,-431.61,49.95,-0.6, EIS001,0.52,5
2018-06-26 09:20:46.030,0,347.27,69.91,99.24,-407.4,59.54,-0.46, EIS001,0.52,5
2018-06-26 09:20:46.103,1,488.43,245.9,260.24,3.06,-63.03,-0.09, EIS001,5.85,5
2018-06-26 09:20:46.132,1,488.29,240.27,258.72,-0.29,-58.25,0.16, EIS001,9.91,5
2018-06-26 09:20:46.181,0,315.03,69.96,99.06,-357.2,37.54,-0.33, EIS001,9.91,5
2018-06-26 09:20:46.233,0,287.18,67.03,98.03,-301.29,0.47,-0.03, EIS001,9.91,5
2018-06-26 09:20:46.275,1,488.02,236.14,255.49,-1.28,-52.6,-0.25, EIS001,9.96,5
2018-06-26 09:20:46.316,1,487.71,231.39,253.09,-2.56,-38.55,-0.53, EIS001,7.03,5
2018-06-26 09:20:46.358,0,264.39,66.25,97.89,-260.31,-27.39,-0.17, EIS001,7.03,5
2018-06-26 09:20:46.409,1,487.66,226.66,249.09,-2.82,-44.03,-0.39, EIS001,7.03,5
2018-06-26 09:20:46.459,0,246.86,71.83,99.8,-210.96,-7.2,-0.02, EIS001,6.25,5
2018-06-26 09:20:46.531,0,240.99,83.81,97.44,-163.89,52.18,0.31, EIS001,6.25,5
2018-06-26 09:20:46.581,1,485.99,226.79,246.97,-0.43,-44.2,-0.65, EIS001,6.86,5
2018-06-26 09:20:46.639,0,242.18,103.1,95.29,-54.88,112,-0.38, EIS001,0.99,5
2018-06-26 09:20:46.693,1,485.48,229.14,244.35,-15.62,1.19,-0.35, EIS001,0.99,5
